36f41d,::1,GET,http://localhost:8001/facture/2,1699907637,,500
e3abb2,::1,GET,http://localhost:8001/facture/2,1699907660,7649f6,500
7649f6,::1,GET,http://localhost:8001/facture/2,1699907660,,500
4fdd98,::1,GET,http://localhost:8001/facture/2,1699907674,,200
aa906d,::1,GET,http://localhost:8001/facture/1,1699907688,,200
e4c141,::1,GET,http://localhost:8001/facture/1/generatePdf,1699907700,b6be66,500
b6be66,::1,GET,http://localhost:8001/facture/1/generatePdf,1699907701,,500
112dc0,::1,GET,http://localhost:8000/,1699957550,,200
1c16b2,::1,GET,http://localhost:8000/logout,1699957560,,302
3aafdd,::1,GET,http://localhost:8000/,1699957561,,200
e8d128,::1,POST,http://localhost:8000/,1699957577,,302
50c3cb,::1,GET,http://localhost:8000/client/,1699957578,,200
53c3d8,::1,GET,http://localhost:8000/client/1,1699961295,,200
10d7a9,::1,GET,http://localhost:8000/client/getClientFacture/1,1699961339,,200
b6ef50,::1,GET,http://localhost:8000/facture/1,1699961350,,200
55ae3d,::1,GET,http://localhost:8000/,1700336320,,200
7c0f13,::1,GET,http://localhost:8000/facture/1,1700336339,,200
bfff1f,::1,GET,http://localhost:8002/,1700340976,,200
00aebd,::1,POST,http://localhost:8002/,1700340987,,302
f606d3,::1,GET,http://localhost:8002/client/,1700340988,,200
40a99d,::1,GET,http://localhost:8002/facture/,1700341031,,200
294b39,::1,GET,http://localhost:8002/facture/1,1700341039,,200
9195b2,::1,GET,http://localhost:8002/facture/1/pdf,1700341056,0dfb88,500
0dfb88,::1,GET,http://localhost:8002/facture/1/pdf,1700341057,,500
b024d7,::1,GET,http://localhost:8002/facture/1/pdf,1700341095,06c507,500
06c507,::1,GET,http://localhost:8002/facture/1/pdf,1700341095,,500
77b8b2,::1,GET,http://localhost:8002/facture/1/pdf,1700341132,cba3ef,500
cba3ef,::1,GET,http://localhost:8002/facture/1/pdf,1700341132,,500
b721e0,::1,GET,http://localhost:8002/facture/1,1700341175,,200
7f54cd,::1,GET,http://localhost:8002/facture/1/pdf,1700341188,9e43bb,500
9e43bb,::1,GET,http://localhost:8002/facture/1/pdf,1700341189,,500
62cf29,::1,GET,http://localhost:8002/facture/1/pdf,1700341272,1a0cdd,500
1a0cdd,::1,GET,http://localhost:8002/facture/1/pdf,1700341272,,500
7f1c58,::1,GET,http://localhost:8002/facture/1/pdf,1700341330,e98d07,500
e98d07,::1,GET,http://localhost:8002/facture/1/pdf,1700341330,,500
b156fc,::1,GET,http://localhost:8002/facture/1/pdf,1700341372,03ffcf,500
03ffcf,::1,GET,http://localhost:8002/facture/1/pdf,1700341372,,500
d6ad1a,::1,GET,http://localhost:8002/facture/1,1700341859,,200
7812e3,::1,GET,http://localhost:8002/facture/1,1700342012,,200
ab1ffd,::1,GET,http://localhost:8002/facture/1,1700342174,,200
e02fe9,::1,GET,http://localhost:8002/facture/1,1700342277,,200
5dc8ce,::1,GET,http://localhost:8002/facture/1,1700342500,,200
634edf,::1,GET,http://localhost:8002/facture/1,1700342574,,200
92d096,::1,GET,http://localhost:8002/facture/1,1700343548,,200
71e4fd,::1,GET,http://localhost:8002/facture/1,1700343621,,200
8ad198,::1,GET,http://localhost:8002/facture/1,1700343666,,200
498797,::1,GET,http://localhost:8002/facture/1,1700343713,,200
4dece4,::1,GET,http://localhost:8002/facture/1,1700343731,,200
8adea7,::1,GET,http://localhost:8002/facture/1,1700343745,,200
abf714,::1,GET,http://localhost:8002/facture/1,1700343801,,200
e502a1,::1,GET,http://localhost:8002/facture/1,1700343859,,200
96071f,::1,GET,http://localhost:8002/facture/1,1700343992,,200
910e85,::1,GET,http://localhost:8002/facture/1,1700344893,,200
3cba0e,::1,GET,http://localhost:8002/facture/1,1700344920,,200
f8ee5b,::1,GET,http://localhost:8002/facture/1,1700345035,,200
1883d1,::1,GET,http://localhost:8002/facture/1,1700345144,,200
89c1aa,::1,GET,http://localhost:8002/facture/1,1700374865,,200
3f62f2,::1,GET,http://localhost:8002/facture/1/generatePdf,1700374875,0e21e7,500
0e21e7,::1,GET,http://localhost:8002/facture/1/generatePdf,1700374875,,500
cc3d95,::1,GET,http://localhost:8002/facture/1/generatePdf,1700375386,9cc72e,500
9cc72e,::1,GET,http://localhost:8002/facture/1/generatePdf,1700375386,,500
f151a1,::1,GET,http://localhost:8002/facture/1/generatePdf,1700375438,68b7c4,500
68b7c4,::1,GET,http://localhost:8002/facture/1/generatePdf,1700375438,,500
495961,::1,GET,http://localhost:8002/facture/1/generatePdf,1700375585,e0bac9,500
e0bac9,::1,GET,http://localhost:8002/facture/1/generatePdf,1700375585,,500
b93884,::1,GET,http://localhost:8002/facture/1/generatePdf,1700375751,fc54d7,500
fc54d7,::1,GET,http://localhost:8002/facture/1/generatePdf,1700375751,,500
822763,::1,GET,http://localhost:8002/facture/1/generatePdf,1700376055,c0b7b0,500
c0b7b0,::1,GET,http://localhost:8002/facture/1/generatePdf,1700376055,,500
8347ba,::1,GET,http://localhost:8002/facture/1,1700376209,,200
db9133,::1,GET,http://localhost:8002/facture/1/generatePdf,1700376216,1b72d8,500
1b72d8,::1,GET,http://localhost:8002/facture/1/generatePdf,1700376216,,500
68d1e0,::1,GET,http://localhost:8002/facture/1/generatePdf,1700376466,10caf1,500
10caf1,::1,GET,http://localhost:8002/facture/1/generatePdf,1700376466,,500
17616e,::1,GET,http://localhost:8002/facture/1,1700376890,,200
eafe04,::1,GET,http://localhost:8002/facture/1/generatePdf,1700376901,eed66b,500
eed66b,::1,GET,http://localhost:8002/facture/1/generatePdf,1700376902,,500
cf94ae,::1,GET,http://localhost:8002/facture/1,1700376983,,200
97d9dd,::1,GET,http://localhost:8002/facture/1/generatePdf,1700376991,b1abca,500
b1abca,::1,GET,http://localhost:8002/facture/1/generatePdf,1700376991,,500
e21b76,::1,GET,http://localhost:8002/facture/1/generatePdf,1700377236,,200
1a2e6e,::1,GET,http://localhost:8002/facture/1,1700377257,,200
2e7748,::1,GET,http://localhost:8002/facture/1/generatePdf,1700377264,,200
1fc7bb,::1,GET,http://localhost:8002/facture/1/generatePdf,1700377286,,200
18676f,::1,GET,http://localhost:8002/facture/1/generatePdf,1700377332,,200
d87cd3,::1,GET,http://localhost:8002/facture/1/generatePdf,1700377338,,200
da0817,::1,GET,http://localhost:8002/facture/1/generatePdf,1700377356,8ca217,500
8ca217,::1,GET,http://localhost:8002/facture/1/generatePdf,1700377356,,500
c0ad07,::1,GET,http://localhost:8002/facture/1/generatePdf,1700377370,,200
272474,::1,GET,http://localhost:8002/facture/1,1700377391,,200
d1178a,::1,GET,http://localhost:8002/facture/1/generatePdf,1700377398,,200
97c3e9,::1,GET,http://localhost:8002/facture/1/generatePdf,1700377705,7543c9,500
7543c9,::1,GET,http://localhost:8002/facture/1/generatePdf,1700377705,,500
6aa50c,::1,GET,http://localhost:8002/facture/1/generatePdf,1700377753,,200
831abb,::1,GET,http://localhost:8002/facture/1/generatePdf,1700377941,,200
dcb7b2,::1,GET,http://localhost:8002/facture/1/generatePdf,1700378030,,200
f336ea,::1,GET,http://localhost:8002/facture/1/generatePdf,1700378039,,200
f53f01,::1,GET,http://localhost:8002/facture/1/generatePdf,1700378052,,200
c2015e,::1,GET,http://localhost:8002/facture/1/generatePdf,1700378067,,200
b088ff,::1,GET,http://localhost:8002/facture/1/generatePdf,1700378079,,200
6b8495,::1,GET,http://localhost:8002/facture/1,1700378094,,200
c99844,::1,GET,http://localhost:8002/facture/1/generatePdf,1700378138,,200
db1c8a,::1,GET,http://localhost:8002/facture/1/generatePdf,1700378148,,200
4d2207,::1,GET,http://localhost:8002/facture/1,1700378341,,200
ebbbf3,::1,GET,http://localhost:8002/facture/1/generatePdf,1700378348,e92d24,500
e92d24,::1,GET,http://localhost:8002/facture/1/generatePdf,1700378348,,500
c31a36,::1,GET,http://localhost:8002/facture/1/generatePdf,1700378366,,200
2f9ec2,::1,GET,http://localhost:8002/facture/1/generatePdf,1700378409,,200
70fdab,::1,GET,http://localhost:8002/facture/1/generatePdf,1700378433,,200
ecdc24,::1,GET,http://localhost:8002/facture/1/generatePdf,1700378446,,200
c81309,::1,GET,http://localhost:8002/facture/1/generatePdf,1700378458,,200
2bf075,::1,GET,http://localhost:8002/facture/1/generatePdf,1700378469,,200
474564,::1,GET,http://localhost:8002/facture/1/generatePdf,1700378480,,200
dad08e,::1,GET,http://localhost:8002/facture/1/generatePdf,1700378489,,200
0fef38,::1,GET,http://localhost:8002/facture/1/generatePdf,1700378498,,200
38e1bd,::1,GET,http://localhost:8002/facture/1/generatePdf,1700378509,,200
a09387,::1,GET,http://localhost:8002/facture/1/generatePdf,1700378518,,200
3d9c77,::1,GET,http://localhost:8002/facture/1/generatePdf,1700378598,,200
3cb549,::1,GET,http://localhost:8002/facture/1/generatePdf,1700378610,,200
a2ccb5,::1,GET,http://localhost:8002/facture/1/generatePdf,1700378644,,200
4d86ef,::1,GET,http://localhost:8002/facture/1/generatePdf,1700378655,,200
7c5f13,::1,GET,http://localhost:8002/facture/1/generatePdf,1700378663,,200
a5e1b4,::1,GET,http://localhost:8002/facture/1/generatePdf,1700378692,,200
9bde55,::1,GET,http://localhost:8002/facture/1/generatePdf,1700378709,,200
c66a50,::1,GET,http://localhost:8002/facture/1/generatePdf,1700378717,,200
17ca93,::1,GET,http://localhost:8002/facture/1/generatePdf,1700378727,,200
fbe4b4,::1,GET,http://localhost:8002/facture/1/generatePdf,1700378736,,200
a9593b,::1,GET,http://localhost:8002/facture/1/generatePdf,1700378839,,200
7ede39,::1,GET,http://localhost:8002/facture/1/generatePdf,1700378929,,200
caaa31,::1,GET,http://localhost:8002/facture/1/generatePdf,1700378955,,200
1928c1,::1,GET,http://localhost:8002/facture/1/generatePdf,1700378987,,200
2ab227,::1,GET,http://localhost:8002/facture/1/generatePdf,1700378995,,200
89b73b,::1,GET,http://localhost:8002/facture/1/generatePdf,1700379005,,200
5abea8,::1,GET,http://localhost:8002/facture/1/generatePdf,1700379041,,200
ee4981,::1,GET,http://localhost:8002/facture/1/generatePdf,1700379411,af90e4,500
af90e4,::1,GET,http://localhost:8002/facture/1/generatePdf,1700379411,,500
6317b4,::1,GET,http://localhost:8002/facture/1/generatePdf,1700379424,,200
ff1241,::1,GET,http://localhost:8002/facture/1/generatePdf,1700379443,,200
1fcc12,::1,GET,http://localhost:8002/facture/1/generatePdf,1700379463,,200
924e90,::1,GET,http://localhost:8002/facture/1/generatePdf,1700379480,,200
4b4afd,::1,GET,http://localhost:8002/facture/1/generatePdf,1700379496,,200
95cef0,::1,GET,http://localhost:8002/facture/1/generatePdf,1700379522,,200
303238,::1,GET,http://localhost:8002/facture/1/generatePdf,1700379535,,200
2f93f0,::1,GET,http://localhost:8002/facture/1/generatePdf,1700379563,,200
ef2da6,::1,GET,http://localhost:8002/facture/1/generatePdf,1700379574,,200
8d7b2b,::1,GET,http://localhost:8002/facture/1/generatePdf,1700379603,,200
840dc6,::1,GET,http://localhost:8002/facture/1/generatePdf,1700379649,,200
9d71b8,::1,GET,http://localhost:8002/facture/1/generatePdf,1700379676,,200
f6c583,::1,GET,http://localhost:8002/facture/1/generatePdf,1700379685,,200
24e772,::1,GET,http://localhost:8002/facture/1,1700380057,,200
2b11d7,::1,GET,http://localhost:8002/facture/1/generatePdf,1700380064,,200
bfbde3,::1,GET,http://localhost:8002/facture/1/generatePdf,1700380124,,200
e86045,::1,GET,http://localhost:8002/facture/1/generatePdf,1700380220,,200
0cb54b,::1,GET,http://localhost:8002/facture/1,1700380593,,200
95b870,::1,GET,http://localhost:8002/facture/1/generatePdf,1700380603,,200
9e77c6,::1,GET,http://localhost:8002/facture/new,1700380651,,200
168ab1,::1,GET,http://localhost:8002/facture/getCountFacture?typeID=,1700380656,,200
3a5d47,::1,GET,http://localhost:8002/facture/1/generatePdf,1700380781,,200
6c0663,::1,GET,http://localhost:8002/facture/1/generatePdf,1700380821,,200
e33f54,::1,GET,http://localhost:8002/facture/1/generatePdf,1700380835,,200
d1ca73,::1,GET,http://localhost:8002/facture/1/generatePdf,1700380849,,200
f29f9b,::1,GET,http://localhost:8002/facture/1/generatePdf,1700380860,,200
06aa73,::1,GET,http://localhost:8002/facture/1/generatePdf,1700380887,,200
84ae10,::1,GET,http://localhost:8002/facture/1/generatePdf,1700380898,,200
3dce6e,::1,GET,http://localhost:8002/facture/1/generatePdf,1700380910,,200
f506b4,::1,GET,http://localhost:8002/facture/1,1700380993,,200
ecaf68,::1,GET,http://localhost:8002/facture/1/generatePdf,1700381002,,200
53c3e8,::1,GET,http://localhost:8002/facture/1/generatePdf,1700381031,,200
f364f8,::1,GET,http://localhost:8002/facture/1/generatePdf,1700381170,,200
b9835c,::1,GET,http://localhost:8002/facture/1/generatePdf,1700381188,,200
7e9cde,::1,GET,http://localhost:8002/facture/1/generatePdf,1700381210,,200
4697d3,::1,GET,http://localhost:8002/facture/1/generatePdf,1700381223,,200
5ea248,::1,GET,http://localhost:8002/facture/1/generatePdf,1700381234,,200
5daa81,::1,GET,http://localhost:8002/facture/1/generatePdf,1700381295,,200
67243a,::1,GET,http://localhost:8002/facture/1/generatePdf,1700381333,,200
a15185,::1,GET,http://localhost:8002/facture/1/generatePdf,1700381350,,200
d37214,::1,GET,http://localhost:8002/facture/1/generatePdf,1700382046,,200
745388,::1,GET,http://localhost:8002/facture/1/generatePdf,1700382092,,200
b05664,::1,GET,http://localhost:8002/facture/1/generatePdf,1700383038,,200
460eb6,::1,GET,http://localhost:8002/facture/1/generatePdf,1700383098,,200
1c6015,::1,GET,http://localhost:8002/facture/1/generatePdf,1700383119,,200
d544f1,::1,GET,http://localhost:8002/facture/1/generatePdf,1700383165,,200
1513e9,::1,GET,http://localhost:8002/facture/1/generatePdf,1700383201,,200
5c4374,::1,GET,http://localhost:8002/facture/1/generatePdf,1700383223,,200
5fabce,::1,GET,http://localhost:8002/facture/1/generatePdf,1700383259,,200
1a3417,::1,GET,http://localhost:8002/facture/1/generatePdf,1700383271,,200
8bf991,::1,GET,http://localhost:8002/facture/1,1700383374,,200
a49d79,::1,GET,http://localhost:8002/facture/1,1700383431,,200
f50930,::1,GET,http://localhost:8002/facture/1,1700383454,,200
540138,::1,GET,http://localhost:8002/facture/1/generatePdf,1700383636,,200
4a9ad7,::1,GET,http://localhost:8002/facture/1,1700383764,,200
a43874,::1,GET,http://localhost:8002/facture/1,1700383801,,200
b9c403,::1,GET,http://localhost:8002/facture/1,1700383835,,200
4bc14b,::1,GET,http://localhost:8002/facture/1,1700383853,,200
6eab8e,::1,GET,http://localhost:8002/facture/1/generatePdf,1700383879,,200
c3be33,::1,GET,http://localhost:8002/facture/1,1700383919,,200
0534f5,::1,GET,http://localhost:8002/facture/1/generatePdf,1700383933,,200
3010e2,::1,GET,http://localhost:8002/facture/1/generatePdf,1700384004,,200
f583d5,::1,GET,http://localhost:8002/facture/1/generatePdf,1700384216,a05140,500
a05140,::1,GET,http://localhost:8002/facture/1/generatePdf,1700384216,,500
72a733,::1,GET,http://localhost:8002/facture/1/generatePdf,1700384253,,200
aaab0d,::1,GET,http://localhost:8002/facture/1/generatePdf,1700384551,,200
891724,::1,GET,http://localhost:8002/facture/1/generatePdf,1700384744,89e668,500
89e668,::1,GET,http://localhost:8002/facture/1/generatePdf,1700384744,,500
974348,::1,GET,http://localhost:8002/facture/1/generatePdf,1700384779,53a916,500
53a916,::1,GET,http://localhost:8002/facture/1/generatePdf,1700384779,,500
ee08c9,::1,GET,http://localhost:8002/facture/1/generatePdf,1700384863,b1f55e,500
b1f55e,::1,GET,http://localhost:8002/facture/1/generatePdf,1700384863,,500
56678e,::1,GET,http://localhost:8002/facture/1/generatePdf,1700384891,51d713,500
51d713,::1,GET,http://localhost:8002/facture/1/generatePdf,1700384891,,500
775973,::1,GET,http://localhost:8002/facture/1/generatePdf,1700384974,dbac55,500
dbac55,::1,GET,http://localhost:8002/facture/1/generatePdf,1700384974,,500
59767a,::1,GET,http://localhost:8002/facture/1/generatePdf,1700385296,898279,500
898279,::1,GET,http://localhost:8002/facture/1/generatePdf,1700385296,,500
5c73ce,::1,GET,http://localhost:8002/facture/1/generatePdf,1700385366,,200
474c4e,::1,GET,http://localhost:8002/facture/1/generatePdf,1700385467,,200
202c04,::1,GET,http://localhost:8002/facture/1/generatePdf,1700385516,594d1d,500
594d1d,::1,GET,http://localhost:8002/facture/1/generatePdf,1700385517,,500
1b61f6,::1,GET,http://localhost:8002/facture/1/generatePdf,1700385543,,200
537772,::1,GET,http://localhost:8002/facture/1/generatePdf,1700385563,,200
a9de7f,::1,GET,http://localhost:8002/facture/1/generatePdf,1700385573,,200
aa89b0,::1,GET,http://localhost:8002/facture/1/generatePdf,1700385606,,200
4b0147,::1,GET,http://localhost:8002/facture/1,1700386370,,200
f89bf7,::1,GET,http://localhost:8002/facture/1/generatePdf,1700386372,,200
3e410c,::1,GET,http://localhost:8002/facture/1/generatePdf,1700386606,,200
d36d79,::1,GET,http://localhost:8002/facture/1/generatePdf,1700386658,,200
441e65,::1,GET,http://localhost:8002/facture/1/generatePdf,1700386724,,200
69d653,::1,GET,http://localhost:8002/facture/1,1700386985,,200
b0e468,::1,GET,http://localhost:8002/facture/1/edit,1700387134,,200
48ef68,::1,GET,http://localhost:8002/produit/new,1700387155,,200
8682c8,::1,POST,http://localhost:8002/produit/new,1700387172,,303
6b399a,::1,GET,http://localhost:8002/produit/,1700387174,,200
c66262,::1,GET,http://localhost:8002/produit/new,1700387181,,200
fa3155,::1,POST,http://localhost:8002/produit/new,1700387239,,303
7914df,::1,GET,http://localhost:8002/produit/,1700387241,,200
031364,::1,GET,http://localhost:8002/facture/,1700387294,,200
ab62a0,::1,GET,http://localhost:8002/facture/1,1700387302,,200
04d73f,::1,GET,http://localhost:8002/facture/1/edit,1700387310,,200
524483,::1,GET,http://localhost:8002/facture/jsonEditFacture?client=1&designation=first%20invoice&endDate=19-11-2023&factureID=1&invType=1&notes=&startDate=13-11-2023,1700387344,,200
380f7a,::1,GET,http://localhost:8002/ligne/facture/jsonSupprimerLigneFacture?factureID=1,1700387346,,200
a89fb8,::1,GET,http://localhost:8002/ligne/facture/jsonSaveLigneFacture?fatureID=1&prix=3000&produitID=1&quantity=20,1700387348,,200
f5b221,::1,GET,http://localhost:8002/ligne/facture/jsonSaveLigneFacture?fatureID=1&prix=5600&produitID=2&quantity=21,1700387350,,200
04149a,::1,GET,http://localhost:8002/ligne/facture/jsonSaveLigneFacture?fatureID=1&prix=7800&produitID=3&quantity=4,1700387353,,200
7e74c1,::1,GET,http://localhost:8002/facture/1,1700387359,,200
cd8261,::1,GET,http://localhost:8002/facture/1/generatePdf,1700387374,,200
49b63c,::1,GET,http://localhost:8002/facture/1/generatePdf,1700387423,,200
44bd1e,::1,GET,http://localhost:8002/facture/1/generatePdf,1700396051,,200
347794,::1,GET,http://localhost:8002/facture/1/generatePdf,1700396093,,200
69cbfb,::1,GET,http://localhost:8002/facture/1/generatePdf,1700396157,,200
5d64de,::1,GET,http://localhost:8002/facture/1/generatePdf,1700396172,,200
4f6b88,::1,GET,http://localhost:8002/facture/1/generatePdf,1700396203,,200
381c04,::1,GET,http://localhost:8002/facture/1/generatePdf,1700396237,,200
07ad2c,::1,GET,http://localhost:8002/facture/1/generatePdf,1700396258,,200
3fdcbb,::1,GET,http://localhost:8002/facture/1,1700396346,,200
20c459,::1,GET,http://localhost:8002/facture/1,1700396431,6652f6,500
6652f6,::1,GET,http://localhost:8002/facture/1,1700396431,,500
549e7a,::1,GET,http://localhost:8002/facture/1,1700396445,c2f9b1,500
c2f9b1,::1,GET,http://localhost:8002/facture/1,1700396445,,500
d6090d,::1,GET,http://localhost:8002/facture/1,1700396469,b51401,500
b51401,::1,GET,http://localhost:8002/facture/1,1700396469,,500
0c2302,::1,GET,http://localhost:8002/facture/1,1700396500,6fe02c,500
6fe02c,::1,GET,http://localhost:8002/facture/1,1700396500,,500
c59569,::1,GET,http://localhost:8002/facture/1,1700396514,,200
474802,::1,GET,http://localhost:8002/facture/1,1700396546,,200
eef555,::1,GET,http://localhost:8002/facture/1/generatePdf,1700396561,,200
e69204,::1,GET,http://localhost:8002/facture/1/generatePdf,1700396607,,200
6720a1,::1,GET,http://localhost:8002/facture/1/generatePdf,1700396674,,200
32afd7,::1,GET,http://localhost:8002/facture/1/generatePdf,1700396699,,200
97f8dd,::1,GET,http://localhost:8002/facture/1/generatePdf,1700396748,,200
e879a9,::1,GET,http://localhost:8002/facture/1/generatePdf,1700398316,586f7b,500
586f7b,::1,GET,http://localhost:8002/facture/1/generatePdf,1700398316,,500
1a5fce,::1,GET,http://localhost:8002/facture/1/generatePdf,1700398382,039a9d,500
039a9d,::1,GET,http://localhost:8002/facture/1/generatePdf,1700398383,,500
9cc8c9,::1,GET,http://localhost:8002/facture/1/generatePdf,1700398632,e10b4b,500
e10b4b,::1,GET,http://localhost:8002/facture/1/generatePdf,1700398632,,500
14a3fc,::1,GET,http://localhost:8002/facture/1/generatePdf,1700401360,,200
e4b82f,::1,GET,http://localhost:8002/facture/1/generatePdf,1700401645,,200
3c85a2,::1,GET,http://localhost:8002/facture/1/generatePdf,1700402144,,200
68cd2f,::1,GET,http://localhost:8002/facture/1/generatePdf,1700402397,,200
44866e,::1,GET,http://localhost:8002/facture/1/generatePdf,1700403433,,200
dbc3f7,::1,GET,http://localhost:8002/facture/1/generatePdf,1700403449,,200
429aeb,::1,GET,http://localhost:8002/facture/1,1700403516,,200
8badd5,::1,GET,http://localhost:8002/facture/1/generatePdf,1700403528,,200
4aa2d5,::1,GET,http://localhost:8002/facture/1,1700403923,,200
bd6047,::1,GET,http://localhost:8002/facture/1/generatePdf,1700403932,,200
5bffe4,::1,GET,http://localhost:8002/facture/1/generatePdf,1700405353,,200
94797e,::1,GET,http://localhost:8002/facture/1/generatePdf,1700405483,,200
2e9f34,::1,GET,http://localhost:8002/facture/1,1700405766,,200
1a527d,::1,GET,http://localhost:8002/facture/1/generatePdf,1700405778,5f2d94,500
5f2d94,::1,GET,http://localhost:8002/facture/1/generatePdf,1700405778,,500
b75f9b,::1,GET,http://localhost:8002/facture/1/generatePdf,1700405812,,303
92fdac,::1,GET,http://localhost:8002/facture/1,1700405813,,200
cb5add,::1,GET,http://localhost:8002/facture/1/generatePdf,1700405827,,303
ee3ac9,::1,GET,http://localhost:8002/facture/1,1700405829,,200
83a34b,::1,GET,http://localhost:8002/facture/1,1700405859,,200
717067,::1,GET,http://localhost:8002/facture/1/generatePdf,1700405872,,303
6362ea,::1,GET,http://localhost:8002/facture/,1700405875,,200
b247b1,::1,GET,http://localhost:8002/facture/1,1700406002,,200
e97b8d,::1,GET,http://localhost:8002/facture/1/generatePdf,1700406427,7e2971,500
7e2971,::1,GET,http://localhost:8002/facture/1/generatePdf,1700406427,,500
09f30b,::1,GET,http://localhost:8002/facture/1,1700406776,,200
1f3633,::1,GET,http://localhost:8002/facture/1/generatePdf,1700406802,,303
aeeb38,::1,GET,http://localhost:8002/facture/1,1700406805,,200
b534ea,::1,GET,http://localhost:8002/client/,1700406834,,200
11db6d,::1,GET,http://localhost:8002/client/1/edit,1700406841,,200
370662,::1,POST,http://localhost:8002/client/1/edit,1700406861,,303
621fda,::1,GET,http://localhost:8002/client/,1700406864,,200
f9510a,::1,GET,http://localhost:8002/client/1,1700406873,,200
5f4302,::1,GET,http://localhost:8002/client/getClientFacture/1,1700406890,,200
75faf5,::1,GET,http://localhost:8002/facture/1,1700406906,,200
41b2d8,::1,GET,http://localhost:8002/facture/1/generatePdf,1700406923,,303
18a5eb,::1,GET,http://localhost:8002/facture/1,1700406926,,200
8981ed,::1,GET,http://localhost:8002/facture/1,1700407564,,200
ce896f,::1,GET,http://localhost:8002/facture/1,1700407612,,200
e73133,::1,GET,http://localhost:8002/facture/1/generatePdf,1700407624,,303
0a5c53,::1,GET,http://localhost:8002/facture/1,1700407626,,200
313e98,::1,GET,http://localhost:8002/facture/1,1700407771,,200
be6bf2,::1,GET,http://localhost:8002/facture/1/generatePdf,1700407785,,303
1085d2,::1,GET,http://localhost:8002/facture/1,1700407788,,200
820e77,::1,GET,http://localhost:8002/facture/1,1700407906,,200
7d476b,::1,GET,http://localhost:8002/facture/1/generatePdf,1700407916,,303
58708a,::1,GET,http://localhost:8002/facture/1,1700407918,,200
846aeb,::1,GET,http://localhost:8002/facture/1,1700407994,,200
6721f3,::1,GET,http://localhost:8002/facture/1,1700408001,,200
7b6107,::1,GET,http://localhost:8002/facture/1,1700408647,,200
7b0b01,::1,GET,http://localhost:8002/facture/1,1700408654,,200
e1518f,::1,GET,http://localhost:8002/facture/1,1700409407,,200
d6f4fc,::1,GET,http://localhost:8002/facture/1/generatePdf,1700409860,a8dd7b,500
a8dd7b,::1,GET,http://localhost:8002/facture/1/generatePdf,1700409860,,500
7a0df3,::1,GET,http://localhost:8002/facture/1/generatePdf,1700409907,,200
d376fe,::1,GET,http://localhost:8002/facture/1/generatePdf,1700410022,,200
1fef26,::1,GET,http://localhost:8002/facture/1/generatePdf,1700410066,,200
1d83d9,::1,GET,http://localhost:8002/facture/1/generatePdf,1700410186,,200
0ea572,::1,GET,http://localhost:8002/facture/1/generatePdf,1700410271,,200
bddd10,::1,GET,http://localhost:8002/facture/1/generatePdf,1700410299,,200
a15c0d,::1,GET,http://localhost:8002/facture/1/generatePdf,1700410358,,200
5dc234,::1,GET,http://localhost:8002/facture/1/generatePdf,1700410409,,200
4a9d87,::1,GET,http://localhost:8002/facture/1/generatePdf,1700410447,,200
fe6056,::1,GET,http://localhost:8002/facture/1/generatePdf,1700410511,,200
638d8b,::1,GET,http://localhost:8002/facture/1,1700410591,,200
3b0556,::1,GET,http://localhost:8002/facture/1/generatePdf,1700410605,,200
45934e,::1,GET,http://localhost:8002/facture/1,1700410900,,200
4f5ad6,::1,GET,http://localhost:8002/facture/1,1700410956,,200
f2dc2e,::1,GET,http://localhost:8002/facture/1/sendPdfByEmail,1700410966,e5d4f8,500
e5d4f8,::1,GET,http://localhost:8002/facture/1/sendPdfByEmail,1700410966,,500
8fb89a,::1,GET,http://localhost:8002/facture/1,1700411027,,200
974a05,::1,GET,http://localhost:8002/facture/1/sendPdfByEmail,1700411040,,200
c78ebe,::1,GET,http://localhost:8002/facture/1,1700411174,,200
6c8e6b,::1,GET,http://localhost:8002/facture/1/sendPdfByEmail,1700411186,,303
1af64b,::1,GET,http://localhost:8002/facture/1,1700411189,,200
875596,::1,GET,http://localhost:8002/facture/1,1700411364,,200
f9b201,::1,GET,http://localhost:8002/facture/1/generatePdf,1700411372,,200
d3470d,::1,GET,http://localhost:8002/facture/1,1700411734,,200
c0971e,::1,GET,http://localhost:8002/facture/1/generatePdf,1700411743,eb4f59,500
eb4f59,::1,GET,http://localhost:8002/facture/1/generatePdf,1700411743,,500
a9043b,::1,GET,http://localhost:8002/facture/1/generatePdf,1700412284,3678ac,500
3678ac,::1,GET,http://localhost:8002/facture/1/generatePdf,1700412284,,500
bd6b2c,::1,GET,http://localhost:8002/facture/1/generatePdf,1700412318,6339c0,500
6339c0,::1,GET,http://localhost:8002/facture/1/generatePdf,1700412318,,500
13d5fa,::1,GET,http://localhost:8002/facture/1,1700412476,,200
0aae8e,::1,GET,http://localhost:8002/facture/1/generatePdf,1700412485,10d221,500
10d221,::1,GET,http://localhost:8002/facture/1/generatePdf,1700412485,,500
fb5b4b,::1,GET,http://localhost:8002/facture/1/generatePdf,1700412519,dd5450,500
dd5450,::1,GET,http://localhost:8002/facture/1/generatePdf,1700412519,,500
beda75,::1,GET,http://localhost:8002/facture/1,1700412558,,200
048b37,::1,GET,http://localhost:8002/facture/1,1700412564,,200
41e5d6,::1,GET,http://localhost:8002/facture/1/generatePdf,1700412574,,200
